image_path,true_label,pred_label,top5
dataset/test/medium-shot\-6033.jpg,,killer-joe-2011-264,"killer-joe-2011-264, thirst-2009-188, ruby-sparks-2012, cashback-2006, a-i-artificial-intelligence-2001"
dataset/test/medium-shot\-6049.jpg,,rosemary-s-baby-1968,"rosemary-s-baby-1968, to-die-for-1995-205, the-dreamers-2003, being-john-malkovich-1999, "
dataset/test/medium-shot\-6083.jpg,,magnolia-1999,"magnolia-1999, pulp-fiction-1994-220, prisoners-2013-222, under-the-skin-2013-204, apocalypse-now-1979"
dataset/test/medium-shot\1917-2019-260-16341.jpg,1917-2019-260,1917-2019-260,"1917-2019-260, full-metal-jacket-1987-210, the-master-2012, rushmore-1998, true-grit-2007"
dataset/test/medium-shot\1917-2019-260-16355.jpg,1917-2019-260,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, , o-brother-where-art-thou-2000, true-grit-2007, apocalypse-now-1979"
dataset/test/medium-shot\1917-2019-260-16357.jpg,1917-2019-260,,", under-the-skin-2013-204, apocalypse-now-1979, zodiac-2007, a-i-artificial-intelligence-2001"
dataset/test/medium-shot\1917-2019-260-16399.jpg,1917-2019-260,1917-2019-260,"1917-2019-260, rushmore-1998, true-grit-2007, full-metal-jacket-1987-210, the-master-2012"
dataset/test/medium-shot\1917-2019-260-16403.jpg,1917-2019-260,mud-2013,"mud-2013, the-master-2012, prisoners-2013-222, true-grit-2007, the-master-2012-90"
dataset/test/medium-shot\1917-2019-260-16423.jpg,1917-2019-260,under-the-skin-2013-204,"under-the-skin-2013-204, mud-2013, prisoners-2013-222, looper-2012, true-grit-2007"
dataset/test/medium-shot\1917-2019-260-16433.jpg,1917-2019-260,django-unchained-2012-203,"django-unchained-2012-203, true-grit-2007, pan-8217-s-labyrinth-2006-177, the-hateful-eight-2015-201, barry-lyndon-1975"
dataset/test/medium-shot\1917-2019-260-16444.jpg,1917-2019-260,pacific-rim-2013-199,"pacific-rim-2013-199, thirst-2009-188, killer-joe-2011-264, shaun-of-the-dead-2004-186, skyfall-2012"
dataset/test/medium-shot\1917-2019-260-16451.jpg,1917-2019-260,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, 1917-2019-260, memories-of-murder-2003-259, rushmore-1998, true-grit-2007"
dataset/test/medium-shot\1917-2019-260-16454.jpg,1917-2019-260,1917-2019-260,"1917-2019-260, memories-of-murder-2003-259, true-grit-2007, o-brother-where-art-thou-2000, pan-8217-s-labyrinth-2006-177"
dataset/test/medium-shot\2001-a-space-odyssey-1968-10036.jpg,2001-a-space-odyssey-1968,phantom-thread-2017-218,"phantom-thread-2017-218, laughter-2021-271, reservoir-dogs-1992, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, the-master-2012"
dataset/test/medium-shot\2001-a-space-odyssey-1968-9905.jpg,2001-a-space-odyssey-1968,inherent-vice-2014-47,"inherent-vice-2014-47, prisoners-2013-222, to-die-for-1995-205, jackie-brown-1997-200, the-dreamers-2003"
dataset/test/medium-shot\2001-a-space-odyssey-1968-9932.jpg,2001-a-space-odyssey-1968,2001-a-space-odyssey-1968,"2001-a-space-odyssey-1968, jackie-brown-1997-200, being-john-malkovich-1999, the-fly-1986-195, prisoners-2013-222"
dataset/test/medium-shot\2001-a-space-odyssey-1968-9997.jpg,2001-a-space-odyssey-1968,only-god-forgives-2013,"only-god-forgives-2013, pan-8217-s-labyrinth-2006, the-social-network-2010, a-serious-man-2009, skyfall-2012"
dataset/test/medium-shot\25th-hour-2002-4607.png,25th-hour-2002,killer-joe-2011-264,"killer-joe-2011-264, punch-drunk-love-1999, happy-together-1997, cashback-2006, the-aviator-2004-213"
dataset/test/medium-shot\25th-hour-2002-4615.png,25th-hour-2002,25th-hour-2002,"25th-hour-2002, inception-2010, the-dark-knight-2008, the-fountain-2006, brick-2005"
dataset/test/medium-shot\25th-hour-2002-4618.png,25th-hour-2002,cashback-2006,"cashback-2006, sunshine-2007, drive-2011, inception-2010, slumdog-millionaire-2008"
dataset/test/medium-shot\a-i-artificial-intelligence-2001-1871.jpg,a-i-artificial-intelligence-2001,phantom-thread-2017-218,"phantom-thread-2017-218, inception-2010, inherent-vice-2014-47, full-metal-jacket-1987-210, skyfall-2012"
dataset/test/medium-shot\a-i-artificial-intelligence-2001-1888.jpg,a-i-artificial-intelligence-2001,a-i-artificial-intelligence-2001,"a-i-artificial-intelligence-2001, gone-girl-2014-216, phantom-thread-2017-218, blade-runner-1982, full-metal-jacket-1987-210"
dataset/test/medium-shot\a-i-artificial-intelligence-2001-1891.jpg,a-i-artificial-intelligence-2001,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, a-i-artificial-intelligence-2001, , full-metal-jacket-1987-210, hellboy-2004-198"
dataset/test/medium-shot\a-i-artificial-intelligence-2001-1899.jpg,a-i-artificial-intelligence-2001,a-i-artificial-intelligence-2001,"a-i-artificial-intelligence-2001, sunshine-2007, drive-2011, pacific-rim-2013-199, buried-2010"
dataset/test/medium-shot\a-i-artificial-intelligence-2001-1900.jpg,a-i-artificial-intelligence-2001,killer-joe-2011-264,"killer-joe-2011-264, cashback-2006, gone-girl-2014-216, punch-drunk-love-1999, hellboy-2004-198"
dataset/test/medium-shot\a-i-artificial-intelligence-2001-1918.jpg,a-i-artificial-intelligence-2001,punch-drunk-love-1999,"punch-drunk-love-1999, killer-joe-2011-264, happy-together-1997, cashback-2006, hellboy-2004-198"
dataset/test/medium-shot\a-serious-man-2009-4707.png,a-serious-man-2009,no-country-for-old-men-2007,"no-country-for-old-men-2007, the-master-2012, the-place-beyond-the-pines-2012, inherent-vice-2014-47, the-godfather-1972"
dataset/test/medium-shot\a-serious-man-2009-4717.png,a-serious-man-2009,jackie-brown-1997-200,"jackie-brown-1997-200, hellboy-2004-198, a-serious-man-2009, the-dark-knight-2008, prisoners-2013-222"
dataset/test/medium-shot\a-serious-man-2009-4724.png,a-serious-man-2009,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, the-godfather-1972, the-social-network-2010, no-country-for-old-men-2007, taxi-driver-1976"
dataset/test/medium-shot\a-serious-man-2009-4726.png,a-serious-man-2009,slumdog-millionaire-2008,"slumdog-millionaire-2008, do-the-right-thing-1989-225, the-social-network-2010, jackie-brown-1997-200, a-serious-man-2009"
dataset/test/medium-shot\a-serious-man-2009-4727.png,a-serious-man-2009,the-master-2012,"the-master-2012, shaun-of-the-dead-2004-186, no-country-for-old-men-2007, moonlight-2016-221, laughter-2021-271"
dataset/test/medium-shot\alexa-s-body-2021-269-18528.jpg,alexa-s-body-2021-269,phantom-thread-2017-218,"phantom-thread-2017-218, do-the-right-thing-1989-225, moonlight-2016-221, the-master-2012, hereditary-2018-223"
dataset/test/medium-shot\alexa-s-body-2021-269-18541.jpg,alexa-s-body-2021-269,moonlight-2016-221,"moonlight-2016-221, swallow-2019-257, laughter-2021-271, judas-and-the-black-messiah-2021-263, the-limits-of-control-2009"
dataset/test/medium-shot\alexa-s-body-2021-269-18549.jpg,alexa-s-body-2021-269,the-social-network-2010,"the-social-network-2010, jackie-brown-1997-200, no-country-for-old-men-2007, pulp-fiction-1994-220, rushmore-1998"
dataset/test/medium-shot\amelie-2001-3050.jpg,amelie-2001,amelie-2001,"amelie-2001, the-girl-with-the-dragon-tattoo-2011, happy-together-1997, take-this-waltz-2011-191, the-social-network-2010"
dataset/test/medium-shot\american-beauty-1999-4648.jpg,american-beauty-1999,psycho-1998,"psycho-1998, american-beauty-1999, dead-ringers-1988-197, 2001-a-space-odyssey-1968, mars-attacks-1996-187"
dataset/test/medium-shot\american-beauty-1999-4655.jpg,american-beauty-1999,dead-ringers-1988-197,"dead-ringers-1988-197, shame-2011, psycho-1998, american-beauty-1999, american-psycho-2000"
dataset/test/medium-shot\american-beauty-1999-4666.jpg,american-beauty-1999,inglourious-basterds-2009-202,"inglourious-basterds-2009-202, psycho-1998, road-to-perdition-2002, oblivion-2013, reservoir-dogs-1992"
dataset/test/medium-shot\american-beauty-1999-4684.jpg,american-beauty-1999,road-to-perdition-2002,"road-to-perdition-2002, american-beauty-1999, psycho-1998, american-psycho-2000, dead-ringers-1988-197"
dataset/test/medium-shot\american-psycho-2000-2533.jpg,american-psycho-2000,one-flew-over-the-cuckoo-s-nest-1975,"one-flew-over-the-cuckoo-s-nest-1975, american-psycho-2000, laughter-2021-271, rosemary-s-baby-1968, pulp-fiction-1994-220"
dataset/test/medium-shot\american-psycho-2000-2558.jpg,american-psycho-2000,ghost-dog-the-way-of-the-samurai-1999-215,"ghost-dog-the-way-of-the-samurai-1999-215, hellboy-2004-198, there-will-be-blood-2007, jackie-brown-1997-200, skyfall-2012"
dataset/test/medium-shot\apocalypse-now-1979-3080.jpg,apocalypse-now-1979,1917-2019-260,"1917-2019-260, apocalypse-now-1979, true-grit-2007, rushmore-1998, mud-2013"
dataset/test/medium-shot\apocalypse-now-1979-3082.jpg,apocalypse-now-1979,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, barry-lyndon-1975, pan-8217-s-labyrinth-2006, , hellboy-2004-198"
dataset/test/medium-shot\barry-lyndon-1975-914.jpg,barry-lyndon-1975,to-die-for-1995-205,"to-die-for-1995-205, 2001-a-space-odyssey-1968, pulp-fiction-1994-220, mars-attacks-1996-187, cq-2001"
dataset/test/medium-shot\barry-lyndon-1975-924.jpg,barry-lyndon-1975,barry-lyndon-1975,"barry-lyndon-1975, django-unchained-2012-203, full-metal-jacket-1987-210, the-godfather-1972, "
dataset/test/medium-shot\barry-lyndon-1975-927.jpg,barry-lyndon-1975,to-die-for-1995-205,"to-die-for-1995-205, the-hateful-eight-2015-201, , raising-arizona-1987, barry-lyndon-1975"
dataset/test/medium-shot\being-john-malkovich-1999-13199.jpg,being-john-malkovich-1999,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, jackie-brown-1997-200, ghost-dog-the-way-of-the-samurai-1999-215, being-john-malkovich-1999, the-fly-1986-195"
dataset/test/medium-shot\being-john-malkovich-1999-13203.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, the-fly-1986-195, ghost-dog-the-way-of-the-samurai-1999-215, jackie-brown-1997-200, the-shawshank-redemption-1994"
dataset/test/medium-shot\being-john-malkovich-1999-13209.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, rosemary-s-baby-1968, in-the-mood-for-love-2000, the-fly-1986-195, fanny-and-alexander-1982"
dataset/test/medium-shot\being-john-malkovich-1999-13224.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215, the-fly-1986-195, inherent-vice-2014-47"
dataset/test/medium-shot\being-john-malkovich-1999-13227.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, the-shawshank-redemption-1994, jackie-brown-1997-200, ghost-dog-the-way-of-the-samurai-1999-215, the-hateful-eight-2015-201"
dataset/test/medium-shot\being-john-malkovich-1999-13229.jpg,being-john-malkovich-1999,the-fly-1986-195,"the-fly-1986-195, being-john-malkovich-1999, cq-2001, dead-ringers-1988-197, american-psycho-2000"
dataset/test/medium-shot\being-john-malkovich-1999-13241.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, prisoners-2013-222, to-die-for-1995-205, the-hateful-eight-2015-201, the-dreamers-2003"
dataset/test/medium-shot\being-john-malkovich-1999-13248.jpg,being-john-malkovich-1999,rosemary-s-baby-1968,"rosemary-s-baby-1968, dead-ringers-1988-197, the-fly-1986-195, psycho-1998, to-die-for-1995-205"
dataset/test/medium-shot\being-john-malkovich-1999-13254.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, prisoners-2013-222, jackie-brown-1997-200, phantom-thread-2017-218, inherent-vice-2014-47"
dataset/test/medium-shot\being-john-malkovich-1999-13261.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, american-psycho-2000, to-die-for-1995-205, rosemary-s-baby-1968, cq-2001"
dataset/test/medium-shot\being-john-malkovich-1999-13266.jpg,being-john-malkovich-1999,the-godfather-1972,"the-godfather-1972, to-die-for-1995-205, jackie-brown-1997-200, being-john-malkovich-1999, the-shawshank-redemption-1994"
dataset/test/medium-shot\being-john-malkovich-1999-13267.jpg,being-john-malkovich-1999,the-godfather-1972,"the-godfather-1972, to-die-for-1995-205, inherent-vice-2014-47, prisoners-2013-222, phantom-thread-2017-218"
dataset/test/medium-shot\being-john-malkovich-1999-13270.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, the-dreamers-2003, the-fly-1986-195, prisoners-2013-222, hereditary-2018-223"
dataset/test/medium-shot\being-john-malkovich-1999-13288.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, rosemary-s-baby-1968, to-die-for-1995-205, the-virgin-suicides-1999-207, inherent-vice-2014-47"
dataset/test/medium-shot\being-john-malkovich-1999-13299.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, prisoners-2013-222, ghost-dog-the-way-of-the-samurai-1999-215, memories-of-murder-2003-259, to-die-for-1995-205"
