image_path,true_label,pred_label,top5
dataset/split-test\-6049.jpg,,boogie-nights-1997-51,"boogie-nights-1997-51, moon-2009, road-to-perdition-2002, rosemary-s-baby-1968, prisoners-2013-222"
dataset/split-test\-6050.jpg,,inception-2010,"inception-2010, only-god-forgives-2013, the-shining-1980-219, no-country-for-old-men-2007, pulp-fiction-1994-220"
dataset/split-test\1917-2019-260-16334.jpg,1917-2019-260,1917-2019-260,"1917-2019-260, midsommar-2019-258, mud-2013, true-grit-2007, the-master-2012-90"
dataset/split-test\1917-2019-260-16341.jpg,1917-2019-260,1917-2019-260,"1917-2019-260, full-metal-jacket-1987-210, the-new-world-2005, the-intouchables-2011, apocalypse-now-1979"
dataset/split-test\1917-2019-260-16357.jpg,1917-2019-260,there-will-be-blood-2007,"there-will-be-blood-2007, 1917-2019-260, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, under-the-skin-2013-204, phantom-thread-2017-218"
dataset/split-test\1917-2019-260-16591.jpg,1917-2019-260,1917-2019-260,"1917-2019-260, full-metal-jacket-1987-210, apocalypse-now-1979, life-of-pi-2012, barry-lyndon-1975"
dataset/split-test\2001-a-space-odyssey-1968-9860.jpg,2001-a-space-odyssey-1968,mud-2013,"mud-2013, django-unchained-2012-203, o-brother-where-art-thou-2000, looper-2012, inception-2010"
dataset/split-test\2001-a-space-odyssey-1968-9872.jpg,2001-a-space-odyssey-1968,apocalypse-now-1979,"apocalypse-now-1979, slumdog-millionaire-2008, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, inception-2010, the-dreamers-2003"
dataset/split-test\2001-a-space-odyssey-1968-9873.jpg,2001-a-space-odyssey-1968,memories-of-murder-2003-259,"memories-of-murder-2003-259, o-brother-where-art-thou-2000, the-fountain-2006, hanna-2011-217, inception-2010"
dataset/split-test\2001-a-space-odyssey-1968-9927.jpg,2001-a-space-odyssey-1968,2001-a-space-odyssey-1968,"2001-a-space-odyssey-1968, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, the-virgin-suicides-1999-207, a-i-artificial-intelligence-2001, moon-2009"
dataset/split-test\2001-a-space-odyssey-1968-9938.jpg,2001-a-space-odyssey-1968,jackie-brown-1997-200,"jackie-brown-1997-200, 2001-a-space-odyssey-1968, inherent-vice-2014-47, ghost-dog-the-way-of-the-samurai-1999-215, trainspotting-1996"
dataset/split-test\25th-hour-2002-4586.png,25th-hour-2002,pan-8217-s-labyrinth-2006,"pan-8217-s-labyrinth-2006, no-country-for-old-men-2007, slumdog-millionaire-2008, the-godfather-1972, inception-2010"
dataset/split-test\25th-hour-2002-4593.png,25th-hour-2002,eternal-sunshine-of-the-spotless-mind-2004,"eternal-sunshine-of-the-spotless-mind-2004, 25th-hour-2002, leon-the-professional-1994, trainspotting-1996, memento-2000"
dataset/split-test\a-i-artificial-intelligence-2001-1883.jpg,a-i-artificial-intelligence-2001,hellboy-2004-198,"hellboy-2004-198, pan-8217-s-labyrinth-2006-177, killer-joe-2011-264, blade-runner-1982, a-i-artificial-intelligence-2001"
dataset/split-test\a-i-artificial-intelligence-2001-1913.jpg,a-i-artificial-intelligence-2001,magnolia-1999,"magnolia-1999, a-i-artificial-intelligence-2001, swallow-2019-257, moon-2009, under-the-skin-2013-204"
dataset/split-test\a-i-artificial-intelligence-2001-1920.jpg,a-i-artificial-intelligence-2001,a-i-artificial-intelligence-2001,"a-i-artificial-intelligence-2001, the-shawshank-redemption-1994, under-the-skin-2013-204, being-john-malkovich-1999, full-metal-jacket-1987-210"
dataset/split-test\a-serious-man-2009-4688.png,a-serious-man-2009,the-hateful-eight-2015-201,"the-hateful-eight-2015-201, hereditary-2018-223, hanna-2011-217, mud-2013, pan-8217-s-labyrinth-2006-177"
